Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
14,Img000003.tif,0.038200000000000005,0.33578533956875845,0.8691168824543144,0.2205396803500069,-34.46133183176662,0.33578533956875845,0.14687988696239354,0.008992563674216959,0.4374219766444481
14,Img000004.tif,0.0439,0.5491077666333672,1.2771067811865475,0.23642169108157915,-47.59053570778511,0.5491077666333672,0.14281991825124937,0.009655831622709775,0.26009451501094605
14,Img000004.tif,0.13340000000000002,0.5510975890882988,1.6026702730475881,0.4121288090726863,-58.73905858106969,0.5510975890882988,0.3266457611749625,0.008054096636962816,0.5927185450318242
14,Img000004.tif,0.0126,0.14272428827500622,0.4304163056034262,0.12666024736934256,-32.94017886553896,0.14272428827500622,0.11360532370751698,0.00605326194996439,0.7959775107697032
14,Img000005.tif,0.1645,0.7553502040177591,2.4969343417595162,0.4576547881416016,52.03635477988157,0.7553502040177591,0.34844323847834957,0.008872440919531403,0.4613002506982275
14,Img000005.tif,0.053000000000000005,0.4914536323665668,1.2922539674441618,0.25977239243415307,44.29021866353885,0.4914536323665668,0.17920869557024888,0.009311445573965417,0.36465026152575103
14,Img000005.tif,0.015700000000000002,0.1924900822227449,0.5311269837220809,0.14138550439257222,-30.8612040101844,0.1924900822227449,0.11090739702904395,0.008173284640748409,0.5761720071411501
14,Img000005.tif,0.0528,0.37535967273239373,1.2646803743153547,0.259281792577143,-43.954064372331295,0.37535967273239373,0.21193251112710346,0.008253565794471516,0.5646118283947811
14,Img000005.tif,0.1207,0.5303163288803848,1.8899494936611667,0.39202042427599887,-66.90544618391078,0.5303163288803848,0.3257248013111533,0.007891437817533646,0.6142085083422387
14,Img000005.tif,0.034300000000000004,0.2296654757750155,0.7394112549695427,0.20897874625046464,52.057247244140505,0.2296654757750155,0.19692676367560868,0.005145665552786428,0.8574504418266232
14,Img000007.tif,0.0077,0.1113447032176811,0.37142135623730954,0.09901487006738308,-59.73928393581482,0.1113447032176811,0.09865888959078774,0.004635568080452707,0.8860672015794739
14,Img000007.tif,0.0245,0.3433090656592618,1.0905382386916238,0.1766192765414112,-75.65649706260074,0.3433090656592618,0.13826196687319647,0.00915317404080095,0.4027332240926695
14,Img000008.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
14,Img000008.tif,0.0009000000000000001,0.05311578320742263,0.09242640687119284,0.03385137501286538,-40.26885329468103,0.05311578320742263,0.0204504216851777,0.009229099348869617,0.3850159114724278
14,Img000008.tif,0.0008,0.0916515138991168,0.06,0.031915382432114614,90.00003218077504,0.0916515138991168,0.0,0.01,0.0
14,Img000009.tif,0.1255,0.580711190596499,1.575096679918781,0.3997393686694656,-67.29196197426823,0.580711190596499,0.29342687495232106,0.008629502903951192,0.5052888246408973
14,Img000009.tif,0.0073,0.15623444031863473,0.37420310216782965,0.09640875829802337,-47.60484596621544,0.15623444031863473,0.06606344065275944,0.009062005630421989,0.42284812822336315
14,Img000009.tif,0.043000000000000003,0.32680010569206874,0.9008326112068524,0.2339856842279288,54.802433829830136,0.32680010569206874,0.17730536142505446,0.008400235810749166,0.542549890091292
14,Img000010.tif,0.0026000000000000003,0.09674508120557775,0.1952081528017131,0.05753627391751592,-48.64929639796824,0.09674508120557775,0.03489848213641354,0.0093267177174288,0.3607261651086557
14,Img000012.tif,0.0181,0.19146589769818104,0.5552691193458119,0.15180789096653194,-52.13435991865571,0.19146589769818104,0.12448487025493174,0.007597910577293195,0.6501673235364586
14,Img000013.tif,0.0236,0.19273024449394272,0.6297665940288701,0.17334489682638438,-62.35781576244937,0.19273024449394272,0.1649561318128546,0.005171558284905001,0.8558912600665486
14,Img000013.tif,0.2136,0.6883944996837997,2.0606601717798214,0.5215016459757637,54.369936958300464,0.6883944996837997,0.41858044096475766,0.007938963232649733,0.6080531456265619
14,Img000014.tif,0.022600000000000002,0.21207975740206794,0.6128427124746191,0.1696325844612841,-68.62856107746175,0.21207975740206794,0.13823081700488896,0.007584021224677287,0.6517869442052705
14,Img000014.tif,0.0108,0.13469810345561053,0.3862741699796952,0.11726460285670078,-22.528781630697146,0.13469810345561053,0.10394238970104928,0.006360239843500274,0.7716692888352601
14,Img000015.tif,0.0095,0.1445190945361073,0.4159188309203678,0.10998079684646792,82.42836560875115,0.1445190945361073,0.08939534503180602,0.007857287768371388,0.6185711674900584
14,Img000015.tif,0.2099,0.8324474785798548,2.5852186130069783,0.5169651636618378,-45.662604253811644,0.8324474785798548,0.4615973919189536,0.008321795093487716,0.5545063247791118
14,Img000016.tif,0.0553,0.3131791171033282,0.9384062043356595,0.26534910368014153,-86.87925994918443,0.3131791171033282,0.23089097858279645,0.006756211734510659,0.7372489606534585
14,Img000016.tif,0.37060000000000004,1.3562546068571835,4.682031021678298,0.6869225395041652,-67.1049753819063,1.3562546068571835,0.4780011906418682,0.009358336296204493,0.3524420770444636
14,Img000016.tif,0.019100000000000002,0.17265592429494953,0.5245584412271572,0.15594510349620344,54.188199343173366,0.17265592429494953,0.14243852681780558,0.005651548012504244,0.824984879027242
14,Img000017.tif,0.0008,0.049769799692453064,0.08414213562373096,0.031915382432114614,79.09932353989771,0.049769799692453064,0.017971283720789096,0.009325316965091068,0.3610881263706232
14,Img000017.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
14,Img000017.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
14,Img000017.tif,0.1433,0.47980115238850646,1.6771677477306466,0.4271477809383408,71.37894948677442,0.47980115238850646,0.4002391117780242,0.005514967295229842,0.8341770539432574
14,Img000017.tif,0.045200000000000004,0.27242203901387635,0.8542640687119285,0.23989670156554752,83.48441171503114,0.27242203901387635,0.2138408377615099,0.006195444271666694,0.7849615931793884
14,Img000018.tif,0.0151,0.14816389206000655,0.45384776310850244,0.1386575534383214,26.73385473461215,0.14816389206000655,0.13077794515925034,0.004700170638238113,0.8826573285904579
14,Img000018.tif,0.1325,0.5457427406793032,1.6457463914933368,0.4107362166615078,-3.3284845167910526,0.5457427406793032,0.3245917200745393,0.008038954975393081,0.5947705684009829
14,Img000018.tif,0.028,0.24355331664457075,0.65698484809835,0.18881394877652594,-71.92833687358585,0.24355331664457075,0.1490375459899107,0.007909120376497355,0.6119298560298749
14,Img000019.tif,0.0013000000000000002,0.057230359372066254,0.10242640687119284,0.04068428945128219,-49.20170313804012,0.057230359372066254,0.03988681681324371,0.007171177219772275,0.6969520592022036
14,Img000019.tif,0.0043,0.0874259064313602,0.20485281374238568,0.0739927702033192,67.2243827450102,0.0874259064313602,0.06389027923146295,0.006825986687750057,0.7307934437216785
14,Img000019.tif,0.016300000000000002,0.1517653800184907,0.482842712474619,0.14406180819073164,-63.36933353136019,0.1517653800184907,0.13805313896986668,0.0041537903425378254,0.9096484254383091
14,Img000020.tif,0.0073,0.11059609594148644,0.3514213562373095,0.09640875829802337,-51.48577662220841,0.11059609594148644,0.09000568723776181,0.005811123182467578,0.8138233675570385
14,Img000021.tif,0.0431,0.31575497761807275,0.9701219330881976,0.2342576026046658,-50.993764996940115,0.31575497761807275,0.20467279197384047,0.007614690106290064,0.6482013158361235
14,Img000021.tif,0.0465,0.3830675030842102,1.1426093065034892,0.2433220886606579,-25.168182677132847,0.3830675030842102,0.1913995018084669,0.008662276472774403,0.4996495402701682
14,Img000021.tif,0.030600000000000002,0.2225886679365147,0.7018376618407356,0.19738573927438624,-4.328507286815937,0.2225886679365147,0.18149995588336076,0.005788906374838606,0.8154051936513094
14,Img000021.tif,0.0036000000000000003,0.09262373982123391,0.21071067811865477,0.06770275002573076,-79.36557019576382,0.09262373982123391,0.049114161361258395,0.008478384814599036,0.5302545703299169
14,Img000022.tif,0.0565,0.3272655631345507,0.9149747468305833,0.2682126661392722,-47.25563179687395,0.3272655631345507,0.22373756071834092,0.007298029912413799,0.6836575121909613
14,Img000022.tif,0.0183,0.19386199240484292,0.56698484809835,0.1526443044094783,-25.75575801369152,0.19386199240484292,0.12293082920314274,0.007732386165714731,0.6341151644950894
14,Img000023.tif,0.0012000000000000001,0.07268015494957437,0.10414213562373097,0.039088200952233594,68.05184186848494,0.07268015494957437,0.02820235547403159,0.009216451503976686,0.3880337829989278
14,Img000023.tif,0.11080000000000001,0.5056648982802355,1.6761626970967631,0.3755994429663814,3.4750890827969316,0.5056648982802355,0.2988059950261309,0.008067323440708339,0.5909170204267075
14,Img000024.tif,0.0269,0.2601932670889531,0.7363351365237941,0.185067943613625,-65.52155755305449,0.2601932670889531,0.1427352017189588,0.00836102157488849,0.548573771012151
14,Img000025.tif,0.3189,0.7612873932658785,2.828355697996826,0.6372096129344279,-77.47971584076507,0.7612873932658785,0.6100405324385973,0.0059822589311581366,0.8013275115742545
14,Img000025.tif,0.0119,0.17400965931759083,0.47420310216782974,0.12309163489997377,-65.09756847188224,0.17400965931759083,0.08967971841743724,0.008569665272935489,0.515372070545577
14,Img000025.tif,0.0529,0.45375580267403004,1.1839696961967,0.2595272084319679,-81.31933606213025,0.45375580267403004,0.15289631193810457,0.009415199440228313,0.33695725991176473
14,Img000026.tif,0.0011,0.0496159463529134,0.09035533905932738,0.03742410318509555,-74.7672542743515,0.0496159463529134,0.02994888234066894,0.007972766635268653,0.6036140503628702
14,Img000028.tif,0.0183,0.18219589924131824,0.5404163056034261,0.1526443044094783,-81.09470507501153,0.18219589924131824,0.13038295657207144,0.006984902202737543,0.7156196001940711
14,Img000029.tif,0.0551,0.44148405379734224,1.1739696961966999,0.26486883341553696,-46.669915660966716,0.44148405379734224,0.18116938924478299,0.009119215786022207,0.41036451415739367
14,Img000030.tif,0.0425,0.2641191074164855,0.8218376618407356,0.23262132458406393,-31.010104117057065,0.2641191074164855,0.2094132209234149,0.0060938537350275325,0.7928741807884211
14,Img000030.tif,0.057300000000000004,0.3027361514683977,0.9101219330881977,0.2701048424470114,-47.43086299363639,0.3027361514683977,0.2463519199889087,0.0058121331041347596,0.8137512444219108
14,Img000032.tif,0.0077,0.12099421948101455,0.3314213562373095,0.09901487006738308,-65.80110348924613,0.12099421948101455,0.08383637936322941,0.007210377882698309,0.6928957409935138
14,Img000032.tif,0.0274,0.24352916821594112,0.7094112549695428,0.18677998695187734,-54.41552166052723,0.24352916821594112,0.14955275138586796,0.007892234661371116,0.6141061150147616
14,Img000033.tif,0.056600000000000004,0.2996795803492535,0.9821930009000631,0.26844991754889813,-79.94366203135672,0.2996795803492535,0.2505703474474454,0.005485350971476311,0.8361275304624523
14,Img000034.tif,0.0032,0.12165202159779943,0.26520815280171306,0.06383076486422923,88.16347924465077,0.12165202159779943,0.04327424916932172,0.009345919743285355,0.35572157865483844
14,Img000034.tif,0.0014,0.09851486162720391,0.13207106781186548,0.042220082456447525,-74.95315296729873,0.09851486162720391,0.019818708894535467,0.009795553555037768,0.2011748132939845
14,Img000034.tif,0.4172,0.8673767098207994,3.2924978336205575,0.728831625317885,35.92950062920901,0.8673767098207994,0.631021232222048,0.006861019650184284,0.7275053907689283
14,Img000035.tif,0.0396,0.33360338231933584,1.0391168824543142,0.2245446191105733,-13.547622210351287,0.33360338231933584,0.18677712339693484,0.0082857520101104,0.5598777869048875
14,Img000035.tif,0.0067,0.12647435941213073,0.4014213562373095,0.0923618154310838,-49.593951060430236,0.12647435941213073,0.08621417642730553,0.007316568190829122,0.6816731614853812
14,Img000035.tif,0.0014,0.08059861765007854,0.11621320343559642,0.042220082456447525,-77.43267838746347,0.08059861765007854,0.022355786728348193,0.00960762646761584,0.27737183813010974
14,Img000035.tif,0.0021000000000000003,0.06700066404809803,0.15863961030678927,0.051708829458264105,-43.75136627638843,0.06700066404809803,0.046450221046346954,0.007206683201233255,0.6932800100757442
14,Img000035.tif,0.0499,0.29300589440500074,1.0346194077712558,0.25206081266687336,73.32222088841372,0.29300589440500074,0.2245891082842233,0.006422439396026815,0.7665003079214171
14,Img000036.tif,0.019700000000000002,0.18212243135618206,0.5728427124746189,0.1583755632390386,88.41484171089414,0.18212243135618206,0.1469867562501026,0.005904467208092017,0.8070766195880418
14,Img000036.tif,0.3385,0.9018195178259639,3.1483556979968257,0.6564994942060904,81.16441321982842,0.9018195178259639,0.6240456478478735,0.00721911804989949,0.6919850762958358
14,Img000036.tif,0.0635,0.3210838545074779,1.169116882454314,0.2843425945768288,-27.13644384335802,0.3210838545074779,0.26415925886580643,0.005684596787063437,0.8227111240800628
14,Img000036.tif,0.0011,0.045126085985421296,0.0965685424949238,0.03742410318509555,90.00003218077504,0.045126085985421296,0.029541957835039857,0.007559289460184544,0.6546536707079771
14,Img000036.tif,0.0102,0.15623160450571877,0.4362741699796952,0.11396070970426017,79.10235088359516,0.15623160450571877,0.08748345182131825,0.00828519631651907,0.5599600164006251
14,Img000037.tif,0.11220000000000001,0.6345272889961606,1.603380951166243,0.37796491493164447,59.483427479418516,0.6345272889961606,0.24915171865155106,0.009196848976001296,0.3926572158081898
14,Img000037.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-28.15497630421716,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
14,Img000037.tif,0.0654,0.39381005798116664,1.2198275605729691,0.28856518540128784,40.78462903511492,0.39381005798116664,0.2393902470045882,0.007940269847465035,0.6078825112588584
14,Img000038.tif,0.051300000000000005,0.3310712080347246,0.9208326112068522,0.25557227675339483,82.04566350200446,0.3310712080347246,0.1996587696590672,0.007976890543965286,0.6030689616420098
14,Img000038.tif,0.008700000000000001,0.17705024810456485,0.38520815280171306,0.10524820207108489,87.3325745420579,0.17705024810456485,0.0634650817025464,0.009335458459956363,0.3584580218439699
14,Img000038.tif,0.0076,0.11863702725100893,0.35349242404917497,0.0983698151873187,-53.88579935744684,0.11863702725100893,0.08716872121896238,0.006783364859671272,0.7347513945585742
14,Img000038.tif,0.0184,0.2074478903472762,0.6414823227814083,0.15306079714651624,55.48356797817974,0.2074478903472762,0.12117538107842034,0.008116641227549232,0.5841244318058276
14,Img000038.tif,0.0194,0.27662919678873255,0.7001219330881975,0.1571650316319192,42.515579805708455,0.27662919678873255,0.09786344896397071,0.009353319852053633,0.3537712219101408
14,Img000040.tif,0.0196,0.1638044208439849,0.51698484809835,0.15797308339337177,79.75453547486279,0.1638044208439849,0.1553158250347307,0.003177382416239262,0.9481784693873487
14,Img000040.tif,0.1751,0.5529142052197239,1.9050966799187812,0.47216971978635713,2.0556785777251725,0.5529142052197239,0.4465825487815853,0.005896091789373222,0.8076886876221906
14,Img000041.tif,0.0063,0.0978540495756245,0.2872792206135786,0.0895623198216277,-79.88759884934849,0.0978540495756245,0.08412874779848455,0.00510736994109086,0.8597370079555815
14,Img000041.tif,0.0089,0.14840342564652254,0.4087005768508881,0.10645107772184811,-7.871816068419187,0.14840342564652254,0.08611584331064014,0.008144155869808243,0.5802820449425256
14,Img000041.tif,0.002,0.07772667813994528,0.16106601717798213,0.05046265044040321,-76.38589421195097,0.07772667813994528,0.035363307330188345,0.008905067615390554,0.4549700074216145
14,Img000041.tif,0.0614,0.3396004969705249,1.0739696961967,0.2796013377055607,-33.47450907345201,0.3396004969705249,0.2424979124926961,0.007000761521274314,0.7140681908770685
14,Img000042.tif,0.0056,0.18709537665943102,0.3669238815542512,0.08444016491289505,-89.04574697007361,0.18709537665943102,0.03972370946789983,0.009772006355470283,0.21231796411628465
14,Img000042.tif,0.0222,0.20812910555661826,0.591126983722081,0.16812470934731935,-63.193750505435084,0.20812910555661826,0.1382740302689672,0.007474068470071332,0.6643666194555952
14,Img000042.tif,0.059300000000000005,0.322437080918913,0.9525483399593904,0.2747782833536798,40.53349407249692,0.322437080918913,0.24061716941001315,0.006656710080781852,0.7462453410267783
14,Img000043.tif,0.018500000000000003,0.30546467508341596,0.8425483399593904,0.15347615963921077,55.870731472536896,0.30546467508341596,0.11586996151322917,0.009252640721895484,0.3793236042157331
14,Img000044.tif,0.0007,0.056476300779500346,0.06414213562373094,0.029854106607209233,-7.972700801212529,0.056476300779500346,0.018356417474777228,0.009457041595523512,0.3250286796659353
14,Img000044.tif,0.0024000000000000002,0.0777784115819554,0.17863961030678926,0.05527906391541368,87.443181431446,0.0777784115819554,0.04607321254275816,0.008056696900160996,0.5923650484197744
14,Img000044.tif,0.055600000000000004,0.31757657456392246,1.1522539674441619,0.2660678836073137,84.02406044575828,0.31757657456392246,0.2613363939844099,0.005681742305598856,0.8229082839099884
14,Img000044.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,-71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
14,Img000044.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
14,Img000044.tif,0.0005,0.04686513147372667,0.04621320343559642,0.025231325220201606,57.38759080415473,0.04686513147372667,0.019069857156001804,0.009134685727996259,0.4069092853541372
14,Img000044.tif,0.15660000000000002,0.49298180348584403,1.8371677477306463,0.44653030435293695,-89.35792698232265,0.49298180348584403,0.427182334377618,0.004991291764184968,0.8665275905865855
14,Img000044.tif,0.0059,0.10486412502928628,0.2914213562373095,0.08667244841319219,-69.68604446879748,0.10486412502928628,0.07651643563803794,0.006837971167483985,0.7296721888126044
14,Img000045.tif,0.1496,0.5616215314434757,1.6792388155425118,0.4364362907600379,59.10053684837991,0.5616215314434757,0.3501033536729171,0.007819194265577619,0.6233795075005119
14,Img000045.tif,0.0126,0.1871656852313089,0.47970562748477136,0.12666024736934256,29.826090268466274,0.1871656852313089,0.09658829399543599,0.008565538190905823,0.5160577051080023
14,Img000045.tif,0.0183,0.18577821572286485,0.508700576850888,0.1526443044094783,31.49720215315281,0.18577821572286485,0.12708910317629346,0.0072939718696302894,0.6840904499044116
14,Img000045.tif,0.032600000000000004,0.23346968894850534,0.6735533905932738,0.2037341629633241,75.34205876514004,0.23346968894850534,0.18015897129715205,0.00636036547350733,0.7716589340078677
14,Img000045.tif,0.1398,0.6336520147832443,2.299888527117068,0.4218991447656368,65.07831661730619,0.6336520147832443,0.38852901109053584,0.007899600385688172,0.6131583298499278
14,Img000046.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,-71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
14,Img000046.tif,0.0012000000000000001,0.05857423360703802,0.09242640687119284,0.039088200952233594,-51.57445228878803,0.05857423360703802,0.025432989111111498,0.009008160282393518,0.4342009710572736
14,Img000047.tif,0.016,0.2183486414059355,0.5452691193458119,0.1427299292922217,-54.516569038736364,0.2183486414059355,0.09507560568401445,0.009002224662450082,0.4354302599357962
14,Img000047.tif,0.024800000000000003,0.21997025678058607,0.6135533905932737,0.17769732893161913,-51.628842667404015,0.21997025678058607,0.14616908506400766,0.0074729291538274,0.6644947694442485
14,Img000048.tif,0.11710000000000001,0.47107184803683316,1.4519595949289335,0.3861299660586932,-4.195829809801305,0.47107184803683316,0.3465169797376069,0.00677424152441487,0.7355926302573544
14,Img000049.tif,0.0993,0.5374622647342819,1.389116882454314,0.35557374311414175,86.84653687223006,0.5374622647342819,0.2445512309852762,0.008904858277600979,0.45501097850317146
14,Img000049.tif,0.0328,0.297105306886035,0.7794112549695429,0.20435815879801167,-50.19282163160761,0.297105306886035,0.14564483982798368,0.008716027534091298,0.4902128519833232
14,Img000050.tif,0.0395,0.3941710430501529,0.9666904755831215,0.2242609239636699,82.29872571310858,0.3941710430501529,0.1308470520812292,0.009432952200155992,0.33195500884264784
14,Img000050.tif,0.0031000000000000003,0.07601815792408224,0.18899494936611663,0.06282549314314217,-66.92781551891088,0.07601815792408224,0.06143794885646701,0.005889067791634149,0.8082009684820805
14,Img000051.tif,0.0187,0.20453642966121963,0.542842712474619,0.1543035303761633,-59.869616453549085,0.20453642966121963,0.11812496547116577,0.00816372778420437,0.5775253125656883
14,Img000052.tif,0.15330000000000002,0.6804246896538267,2.163086578651014,0.441800432557394,31.257588262,0.6804246896538267,0.3649160930794262,0.008440233889549073,0.5363063666385786
14,Img000052.tif,0.18130000000000002,0.69842273839983,2.168944443027283,0.4804563762304389,82.93760770296858,0.69842273839983,0.4191766046864928,0.00799867927582902,0.6001760561903762
14,Img000052.tif,0.12240000000000001,0.5352618475902137,1.9506601717798213,0.3947714785487725,-71.06225307406295,0.5352618475902137,0.40957656275691856,0.006438055231594145,0.7651891585414894
14,Img000052.tif,0.3572,1.0232833490089883,3.7251071401240465,0.6743894760295419,74.77216752605295,1.0232833490089883,0.538275579003232,0.008504673191516673,0.5260278880962264
14,Img000053.tif,0.13040000000000002,0.7175627810858677,1.9458073580374355,0.4074683259266482,17.27353679250915,0.7175627810858677,0.30106762461752745,0.009077231069984277,0.4195697332042922
14,Img000053.tif,0.003,0.07826326376864726,0.19278174593052022,0.06180387232371033,60.445864816854645,0.07826326376864726,0.05226614997460626,0.00744318487537003,0.6678248191783741
14,Img000053.tif,0.0066,0.12020929578754878,0.35384776310850236,0.09166995688475081,-44.66200345794536,0.12020929578754878,0.07235543041145241,0.007985623434763191,0.6019121061929301
14,Img000053.tif,0.0038,0.10335344561865151,0.2431370849898476,0.06955796338302048,-73.35094523449699,0.10335344561865151,0.0491428345472634,0.008797247623941329,0.4754832725034463
14,Img000053.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,-18.43495541459913,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
14,Img000053.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
14,Img000054.tif,0.3295,0.7183566961768287,2.435512985522207,0.6477132312916235,85.74010618113664,0.7183566961768287,0.614193140073188,0.005186322092429042,0.8549974453387708
14,Img000054.tif,0.046,0.30539030720728455,0.9208326112068522,0.2420103697319962,-33.39099826005073,0.30539030720728455,0.2021882284766841,0.0074944643477781025,0.6620649827613824
14,Img000054.tif,0.0005,0.05656854249492381,0.03,0.025231325220201606,90.00003218077504,0.05656854249492381,0.0,0.01,0.0
14,Img000055.tif,0.0059,0.2238819109296284,0.42106601717798214,0.08667244841319219,5.110829563171808,0.2238819109296284,0.0458462951246188,0.009788082526178242,0.20477891641290047
14,Img000055.tif,0.012,0.17039472063965863,0.4966295090390226,0.12360774464742066,-81.09268499697723,0.17039472063965863,0.09616811241154397,0.008255121523575822,0.5643843427221844
14,Img000056.tif,0.07970000000000001,0.4962748854502224,1.2305382386916237,0.3185548488335917,-51.19843483941704,0.4962748854502224,0.20673825140358276,0.009090990064364273,0.4165801201405327
14,Img000056.tif,0.12710000000000002,0.4845217481788353,1.582670273047588,0.4022794378735249,73.41206430424812,0.4845217481788353,0.37002221128809704,0.006455885122648031,0.763685454118198
14,Img000056.tif,0.0386,0.3434571821093492,0.9291168824543142,0.2216913314200113,-1.6839008300653848,0.3434571821093492,0.1552994804942679,0.008919340679829678,0.45216547675751895
14,Img000056.tif,0.1739,0.7404093923900077,2.030660171779821,0.47054899514231757,-63.16908026327824,0.7404093923900077,0.3212147873336626,0.009009928069544098,0.4338340256554498
14,Img000056.tif,0.0115,0.15730435948972588,0.40384776310850234,0.1210051848659981,-80.87585092545797,0.15730435948972588,0.0940121262624821,0.008017610243542993,0.5976447605612759
14,Img000056.tif,0.0152,0.16380973392784992,0.4604163056034261,0.13911592676604095,-80.09509917483659,0.16380973392784992,0.11962701679825229,0.006831476608786841,0.7302802704687993
14,Img000056.tif,0.024800000000000003,0.25020065950778536,0.6345584412271571,0.17769732893161913,-78.88026508217837,0.25020065950778536,0.13185715954384983,0.008498617839513624,0.5270056434033776
14,Img000057.tif,0.014400000000000001,0.20172683182207807,0.7318376618407356,0.1354055000514615,-33.50369683124123,0.20172683182207807,0.11481347520417252,0.008222314856806086,0.5691532165906287
14,Img000057.tif,0.0009000000000000001,0.052742584814345364,0.09207106781186548,0.03385137501286538,-4.731162795706488,0.052742584814345364,0.01946056459258261,0.009294403032006735,0.36897252307758654
14,Img000057.tif,0.0009000000000000001,0.08848472334600337,0.07207106781186548,0.03385137501286538,1.7697802170847394,0.08848472334600337,0.012276019222919727,0.009903293967213248,0.1387360298897765
14,Img000057.tif,0.010700000000000001,0.13320845946494292,0.4121320343559643,0.1167204486311899,78.84014424770817,0.13320845946494292,0.1052527712642926,0.006129318350562922,0.7901357893264461
14,Img000057.tif,0.0134,0.17070736694721728,0.4497056274847714,0.13061933202803933,-74.39658044002563,0.17070736694721728,0.10075680207090094,0.008072342989051203,0.5902311298730004
14,Img000058.tif,0.0922,0.48223718231323665,1.4995331880577405,0.34262616074167773,-41.26836564278438,0.48223718231323665,0.3030062051329912,0.007779433758571881,0.6283343886498031
14,Img000059.tif,0.0207,0.22580585162924524,0.6431980515339464,0.16234549139418028,-12.420546621177184,0.22580585162924524,0.12247609515818116,0.008401232279712869,0.5423955768837952
14,Img000059.tif,0.0198,0.18593935284855245,0.6335533905932738,0.15877702285203682,-51.36624020604337,0.18593935284855245,0.1546626893319893,0.005550888676786749,0.8317910488693698
14,Img000060.tif,0.17470000000000002,0.682505091630465,1.879238815542512,0.47163009707315434,-70.86545292592365,0.682505091630465,0.341949235446582,0.008654352517367347,0.5010207830533325
14,Img000060.tif,0.1486,0.6024733281259603,1.693675323681471,0.4349751675068879,-10.622966002607681,0.6024733281259603,0.3349826182091201,0.008311740210755663,0.5560123619930353
14,Img000060.tif,0.0123,0.14714394783452264,0.43798989873223326,0.12514330345744634,-18.600579483481045,0.14714394783452264,0.10941097687660949,0.006686645120994399,0.7435642341175495
14,Img000061.tif,0.1565,0.7354281615552177,1.9261626970967627,0.4463877112455639,53.76298013825898,0.7354281615552177,0.2839690685254284,0.009224454027817387,0.38612754225363904
14,Img000061.tif,0.0731,0.46881563008651855,1.2567514421272201,0.30508000708034017,34.59324806080372,0.46881563008651855,0.2080295095054888,0.008961584658016783,0.44373415934766847
14,Img000062.tif,0.037700000000000004,0.3336583556845978,0.845269119345812,0.21909160375631842,75.99872039047274,0.3336583556845978,0.15286047407926187,0.00888882774797798,0.4581347101756941
14,Img000062.tif,0.0757,0.4284806441144799,1.1681118318204309,0.3104581027070349,46.34898894461688,0.4284806441144799,0.23235785930651798,0.008401957627023256,0.5422832104510127
14,Img000063.tif,0.049100000000000005,0.33865800693807985,0.9936143571373726,0.25003212122944624,42.59524551532388,0.33865800693807985,0.1929792610881461,0.008217589780524694,0.5698352235428775
14,Img000063.tif,0.0035,0.09554237878591362,0.2189949493661167,0.06675581178124546,85.35047195091693,0.09554237878591362,0.046830793754581004,0.008716339989338394,0.49015729302194794
14,Img000063.tif,0.0873,0.5102220728924114,1.4036753236814712,0.3333973788969849,36.57110998265836,0.5102220728924114,0.24143948601163417,0.00880952499396946,0.47320470602718434
14,Img000063.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,-58.28254642828171,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
14,Img000063.tif,0.0151,0.2356922975626313,0.6176955262170047,0.1386575534383214,-33.09511543415219,0.2356922975626313,0.09430520801430968,0.00916462746390641,0.40012002509012684
14,Img000064.tif,0.07690000000000001,0.3515950933677843,1.1846803743153547,0.31290912576998137,-64.94571863115623,0.3515950933677843,0.29630181305032316,0.005383272015976065,0.842735915942883
14,Img000065.tif,0.1535,0.7688230573355109,2.3176450198781713,0.4420885319897447,-19.566590190542506,0.7688230573355109,0.31527633547233774,0.009120510910434688,0.41007658714735
